"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
60.060000732541084,199.4377,0.04966667,6.2976073E-4,1.7878288,1015.72894
60.06999905407429,199.4377,0.04966667,6.408091E-4,1.7878288,1015.72894
60.080001190304756,199.4377,0.04966667,6.2976073E-4,2.2358541,1015.72894
60.08999951183796,197.48244,0.04966667,6.2976073E-4,2.2358541,1005.7708
60.10000164806843,199.4377,0.04966667,6.408091E-4,2.2358541,1015.72894
60.10999996960163,199.4377,0.04966667,6.408091E-4,2.2358541,1015.72894
60.119998291134834,197.48244,0.04966667,6.2976073E-4,2.2358541,1005.7708
60.1300004273653,197.48244,0.04966667,6.408091E-4,2.2358541,1005.7708
60.139998748898506,199.4377,0.04966667,6.408091E-4,2.2358541,1015.72894
60.150000885128975,199.4377,0.04966667,6.408091E-4,2.2358541,1015.72894
60.15999920666218,199.4377,0.049833335,6.408091E-4,1.3410243,1015.72894
60.17000134289265,197.48244,0.049833335,6.408091E-4,1.3410243,1005.7708
60.17999966442585,199.4377,0.049833335,6.408091E-4,1.7878288,1015.72894
60.19000180065632,199.4377,0.049833335,6.2976073E-4,1.7878288,1015.72894
60.20000012218952,199.4377,0.049833335,6.2976073E-4,1.7878288,1015.72894
60.209998443722725,197.48244,0.049833335,6.408091E-4,1.7878288,1005.7708
60.220000579953194,201.39296,0.049833335,6.408091E-4,1.7878288,1025.687
60.2299989014864,199.4377,0.049833335,6.408091E-4,1.7878288,1015.72894
60.240001037716866,197.48244,0.049833335,6.2976073E-4,1.7878288,1005.7708
60.24999935925007,199.4377,0.049833335,6.518576E-4,1.7878288,1015.72894
60.26000149548054,199.4377,0.049833335,6.2976073E-4,1.7878288,1015.72894
60.26999981701374,199.4377,0.049833335,6.408091E-4,1.7878288,1015.72894
60.279998138546944,199.4377,0.049833335,6.2976073E-4,2.2358541,1015.72894
60.29000027477741,201.39296,0.049833335,6.2976073E-4,2.2358541,1025.687
60.299998596310616,199.4377,0.049833335,6.2976073E-4,2.2358541,1015.72894
60.310000732541084,197.48244,0.049833335,6.408091E-4,2.2358541,1005.7708
60.31999905407429,197.48244,0.049833335,6.408091E-4,2.2358541,1005.7708
60.330001190304756,199.4377,0.049833335,6.408091E-4,2.2358541,1015.72894
60.33999951183796,199.4377,0.049833335,6.408091E-4,2.2358541,1015.72894
60.35000164806843,199.4377,0.049833335,6.518576E-4,2.2358541,1015.72894
60.35999996960163,197.48244,0.049916666,6.408091E-4,1.7878288,1005.7708
60.369998291134834,199.4377,0.05,6.408091E-4,1.3410243,1015.72894
60.3800004273653,199.4377,0.05,6.408091E-4,1.7878288,1015.72894
60.389998748898506,199.4377,0.05,6.408091E-4,1.7878288,1015.72894
60.400000885128975,199.4377,0.05,6.518576E-4,1.7878288,1015.72894
60.40999920666218,199.4377,0.05,6.408091E-4,1.7878288,1015.72894
60.42000134289265,199.4377,0.05,6.408091E-4,1.7878288,1015.72894
60.42999966442585,201.39296,0.05,6.408091E-4,1.7878288,1025.687
60.44000180065632,199.4377,0.05,6.408091E-4,1.7878288,1015.72894
60.45000012218952,201.39296,0.05,6.408091E-4,1.7878288,1025.687
60.459998443722725,201.39296,0.05,6.408091E-4,1.7878288,1025.687
60.470000579953194,199.4377,0.05,6.408091E-4,1.7878288,1015.72894
60.4799989014864,201.39296,0.05,6.408091E-4,2.2358541,1025.687
60.490001037716866,199.4377,0.05,6.2976073E-4,2.2358541,1015.72894
60.49999935925007,199.4377,0.05,6.408091E-4,2.2358541,1015.72894
60.51000149548054,199.4377,0.05,6.2976073E-4,2.2358541,1015.72894
60.51999981701374,199.4377,0.05,6.408091E-4,2.2358541,1015.72894
60.529998138546944,201.39296,0.05,6.518576E-4,2.2358541,1025.687
60.54000027477741,199.4377,0.05,6.408091E-4,2.2358541,1015.72894
60.549998596310616,199.4377,0.05,6.408091E-4,2.2358541,1015.72894
60.560000732541084,199.4377,0.050083335,6.2976073E-4,1.7878288,1015.72894
60.56999905407429,199.4377,0.050166667,6.408091E-4,1.3410243,1015.72894
60.580001190304756,199.4377,0.050166667,6.408091E-4,1.7878288,1015.72894
60.58999951183796,199.4377,0.050166667,6.187123E-4,1.7878288,1015.72894
60.60000164806843,201.39296,0.050166667,6.408091E-4,1.7878288,1025.687
60.60999996960163,199.4377,0.050166667,6.2976073E-4,1.7878288,1015.72894
60.619998291134834,201.39296,0.050166667,6.2976073E-4,1.7878288,1025.687
60.6300004273653,201.39296,0.050166667,6.408091E-4,1.7878288,1025.687
60.639998748898506,201.39296,0.050166667,6.187123E-4,1.7878288,1025.687
60.650000885128975,199.4377,0.050166667,6.408091E-4,1.7878288,1015.72894
60.65999920666218,199.4377,0.050166667,6.2976073E-4,1.7878288,1015.72894
60.67000134289265,201.39296,0.050166667,6.518576E-4,1.7878288,1025.687
60.67999966442585,199.4377,0.050166667,6.408091E-4,2.2358541,1015.72894
60.69000180065632,201.39296,0.050166667,6.408091E-4,2.2358541,1025.687
60.70000012218952,201.39296,0.050166667,6.2976073E-4,2.2358541,1025.687
60.709998443722725,199.4377,0.050166667,6.2976073E-4,2.2358541,1015.72894
60.720000579953194,201.39296,0.050166667,6.2976073E-4,2.2358541,1025.687
60.7299989014864,199.4377,0.050166667,6.408091E-4,2.2358541,1015.72894
60.740001037716866,201.39296,0.050166667,6.2976073E-4,2.2358541,1025.687
60.74999935925007,199.4377,0.050166667,6.2976073E-4,2.2358541,1015.72894
60.76000149548054,201.39296,0.05025,6.2976073E-4,1.7878288,1025.687
60.76999981701374,201.39296,0.050333332,6.2976073E-4,1.3410243,1025.687
60.779998138546944,201.39296,0.050333332,6.408091E-4,1.7878288,1025.687
60.79000027477741,203.34825,0.050333332,6.2976073E-4,1.7878288,1035.6451
60.799998596310616,203.34825,0.050333332,6.408091E-4,1.7878288,1035.6451
60.810000732541084,201.39296,0.050333332,6.2976073E-4,1.7878288,1025.687
60.81999905407429,199.4377,0.050333332,6.2976073E-4,1.7878288,1015.72894
60.830001190304756,199.4377,0.050333332,6.408091E-4,1.7878288,1015.72894
60.83999951183796,201.39296,0.050333332,6.408091E-4,1.7878288,1025.687
60.85000164806843,201.39296,0.050333332,6.408091E-4,1.7878288,1025.687
60.85999996960163,201.39296,0.050333332,6.2976073E-4,1.7878288,1025.687
60.869998291134834,201.39296,0.050333332,6.2976073E-4,1.7878288,1025.687
60.8800004273653,201.39296,0.050333332,6.408091E-4,2.2358541,1025.687
60.889998748898506,199.4377,0.050333332,6.2976073E-4,2.2358541,1015.72894
60.900000885128975,201.39296,0.050333332,6.2976073E-4,2.2358541,1025.687
60.90999920666218,201.39296,0.050333332,6.408091E-4,2.2358541,1025.687
60.92000134289265,199.4377,0.050333332,6.2976073E-4,2.2358541,1015.72894
60.92999966442585,203.34825,0.050333332,6.2976073E-4,2.2358541,1035.6451
60.94000180065632,201.39296,0.050333332,6.2976073E-4,2.2358541,1025.687
60.95000012218952,199.4377,0.050333332,6.408091E-4,2.2358541,1015.72894
60.959998443722725,201.39296,0.050416667,6.2976073E-4,1.7878288,1025.687
60.970000579953194,201.39296,0.0505,6.2976073E-4,1.3410243,1025.687
60.9799989014864,203.34825,0.0505,6.2976073E-4,1.7878288,1035.6451
60.990001037716866,201.39296,0.0505,6.408091E-4,1.7878288,1025.687
60.99999935925007,201.39296,0.0505,6.2976073E-4,1.7878288,1025.687
61.01000149548054,201.39296,0.0505,6.408091E-4,1.7878288,1025.687
61.01999981701374,201.39296,0.0505,6.2976073E-4,1.7878288,1025.687
61.029998138546944,201.39296,0.0505,6.2976073E-4,1.7878288,1025.687
61.04000027477741,201.39296,0.0505,6.187123E-4,1.7878288,1025.687
61.049998596310616,201.39296,0.0505,6.518576E-4,1.7878288,1025.687
61.060000732541084,201.39296,0.0505,6.187123E-4,1.7878288,1025.687
61.06999905407429,201.39296,0.0505,6.408091E-4,1.7878288,1025.687
61.080001190304756,201.39296,0.0505,6.2976073E-4,2.2358541,1025.687
61.08999951183796,201.39296,0.0505,6.2976073E-4,2.2358541,1025.687
61.10000164806843,201.39296,0.0505,6.408091E-4,2.2358541,1025.687
61.10999996960163,199.4377,0.0505,6.408091E-4,2.2358541,1015.72894
61.119998291134834,203.34825,0.0505,6.2976073E-4,2.2358541,1035.6451
61.1300004273653,201.39296,0.0505,6.2976073E-4,2.2358541,1025.687
61.139998748898506,201.39296,0.0505,6.187123E-4,2.2358541,1025.687
61.150000885128975,203.34825,0.0505,6.2976073E-4,2.2358541,1035.6451
61.15999920666218,201.39296,0.050583333,6.408091E-4,1.7878288,1025.687
61.17000134289265,199.4377,0.050666668,6.2976073E-4,1.3410243,1015.72894
61.17999966442585,201.39296,0.050666668,6.408091E-4,1.7878288,1025.687
61.19000180065632,203.34825,0.050666668,6.2976073E-4,1.7878288,1035.6451
61.20000012218952,203.34825,0.050666668,6.2976073E-4,1.7878288,1035.6451
61.209998443722725,201.39296,0.050666668,6.408091E-4,1.7878288,1025.687
61.220000579953194,203.34825,0.050666668,6.408091E-4,1.7878288,1035.6451
61.2299989014864,201.39296,0.050666668,6.408091E-4,1.7878288,1025.687
61.240001037716866,203.34825,0.050666668,6.408091E-4,1.7878288,1035.6451
61.24999935925007,203.34825,0.050666668,6.408091E-4,1.7878288,1035.6451
61.26000149548054,201.39296,0.050666668,6.2976073E-4,1.7878288,1025.687
61.26999981701374,203.34825,0.050666668,6.2976073E-4,1.7878288,1035.6451
61.279998138546944,201.39296,0.050666668,6.2976073E-4,2.2358541,1025.687
61.29000027477741,201.39296,0.050666668,6.2976073E-4,2.2358541,1025.687
61.299998596310616,201.39296,0.050666668,6.408091E-4,2.2358541,1025.687
61.310000732541084,201.39296,0.050666668,6.2976073E-4,2.2358541,1025.687
61.31999905407429,201.39296,0.050666668,6.2976073E-4,2.2358541,1025.687
61.330001190304756,201.39296,0.050666668,6.2976073E-4,2.2358541,1025.687
61.33999951183796,201.39296,0.050666668,6.2976073E-4,2.2358541,1025.687
61.35000164806843,201.39296,0.050666668,6.2976073E-4,2.2358541,1025.687
61.35999996960163,201.39296,0.050833333,6.2976073E-4,1.3410243,1025.687
61.369998291134834,203.34825,0.050833333,6.408091E-4,1.3410243,1035.6451
61.3800004273653,203.34825,0.050833333,6.408091E-4,1.7878288,1035.6451
61.389998748898506,201.39296,0.050833333,6.2976073E-4,1.7878288,1025.687
61.400000885128975,203.34825,0.050833333,6.2976073E-4,1.7878288,1035.6451
61.40999920666218,201.39296,0.050833333,6.408091E-4,1.7878288,1025.687
61.42000134289265,203.34825,0.050833333,6.2976073E-4,1.7878288,1035.6451
61.42999966442585,203.34825,0.050833333,6.408091E-4,1.7878288,1035.6451
61.44000180065632,201.39296,0.050833333,6.2976073E-4,1.7878288,1025.687
61.45000012218952,201.39296,0.050833333,6.518576E-4,1.7878288,1025.687
61.459998443722725,203.34825,0.050833333,6.2976073E-4,1.7878288,1035.6451
61.470000579953194,203.34825,0.050833333,6.408091E-4,1.7878288,1035.6451
61.4799989014864,203.34825,0.050833333,6.2976073E-4,2.2358541,1035.6451
61.490001037716866,203.34825,0.050833333,6.2976073E-4,2.2358541,1035.6451
61.49999935925007,203.34825,0.050833333,6.408091E-4,2.2358541,1035.6451
61.51000149548054,203.34825,0.050833333,6.2976073E-4,2.2358541,1035.6451
61.51999981701374,203.34825,0.050833333,6.2976073E-4,2.2358541,1035.6451
61.529998138546944,201.39296,0.050833333,6.408091E-4,2.2358541,1025.687
61.54000027477741,203.34825,0.050833333,6.2976073E-4,2.2358541,1035.6451
61.549998596310616,201.39296,0.050833333,6.408091E-4,2.2358541,1025.687
61.560000732541084,203.34825,0.050916668,6.2976073E-4,1.7878288,1035.6451
61.56999905407429,201.39296,0.051,6.2976073E-4,1.3410243,1025.687
61.580001190304756,203.34825,0.051,6.2976073E-4,1.7878288,1035.6451
61.58999951183796,203.34825,0.051,6.2976073E-4,1.7878288,1035.6451
61.60000164806843,203.34825,0.051,6.408091E-4,1.7878288,1035.6451
61.60999996960163,203.34825,0.051,6.2976073E-4,1.7878288,1035.6451
61.619998291134834,203.34825,0.051,6.408091E-4,1.7878288,1035.6451
61.6300004273653,203.34825,0.051,6.408091E-4,1.7878288,1035.6451
61.639998748898506,203.34825,0.051,6.2976073E-4,1.7878288,1035.6451
61.650000885128975,203.34825,0.051,6.408091E-4,1.7878288,1035.6451
61.65999920666218,203.34825,0.051,6.2976073E-4,1.7878288,1035.6451
61.67000134289265,203.34825,0.051,6.2976073E-4,1.7878288,1035.6451
61.67999966442585,203.34825,0.051,6.408091E-4,2.2358541,1035.6451
61.69000180065632,203.34825,0.051,6.2976073E-4,2.2358541,1035.6451
61.70000012218952,203.34825,0.051,6.518576E-4,2.2358541,1035.6451
61.709998443722725,201.39296,0.051,6.408091E-4,2.2358541,1025.687
61.720000579953194,203.34825,0.051,6.2976073E-4,2.2358541,1035.6451
61.7299989014864,203.34825,0.051,6.408091E-4,2.2358541,1035.6451
61.740001037716866,203.34825,0.051,6.2976073E-4,2.2358541,1035.6451
61.74999935925007,201.39296,0.051083334,6.2976073E-4,2.2358541,1025.687
61.76000149548054,203.34825,0.05116667,6.518576E-4,1.3410243,1035.6451
61.76999981701374,203.34825,0.05116667,6.408091E-4,1.3410243,1035.6451
61.779998138546944,203.34825,0.05116667,6.408091E-4,1.7878288,1035.6451
61.79000027477741,205.30351,0.05116667,6.408091E-4,1.7878288,1045.6033
61.799998596310616,203.34825,0.05116667,6.408091E-4,1.7878288,1035.6451
61.810000732541084,205.30351,0.05116667,6.2976073E-4,1.7878288,1045.6033
61.81999905407429,205.30351,0.05116667,6.408091E-4,1.7878288,1045.6033
61.830001190304756,205.30351,0.05116667,6.408091E-4,1.7878288,1045.6033
61.83999951183796,203.34825,0.05116667,6.2976073E-4,1.7878288,1035.6451
61.85000164806843,205.30351,0.05116667,6.518576E-4,1.7878288,1045.6033
61.85999996960163,203.34825,0.05116667,6.408091E-4,1.7878288,1035.6451
61.869998291134834,203.34825,0.05116667,6.408091E-4,1.7878288,1035.6451
61.8800004273653,203.34825,0.05116667,6.408091E-4,2.2358541,1035.6451
61.889998748898506,205.30351,0.05116667,6.408091E-4,2.2358541,1045.6033
61.900000885128975,203.34825,0.05116667,6.408091E-4,2.2358541,1035.6451
61.90999920666218,201.39296,0.05116667,6.2976073E-4,2.2358541,1025.687
61.92000134289265,201.39296,0.05116667,6.408091E-4,2.2358541,1025.687
61.92999966442585,205.30351,0.05116667,6.408091E-4,2.2358541,1045.6033
61.94000180065632,205.30351,0.05116667,6.2976073E-4,2.2358541,1045.6033
61.95000012218952,203.34825,0.051250003,6.518576E-4,1.7878288,1035.6451
61.959998443722725,203.34825,0.051333338,6.408091E-4,1.7878288,1035.6451
61.970000579953194,203.34825,0.051333338,6.408091E-4,1.3410243,1035.6451
61.9799989014864,205.30351,0.051333338,6.2976073E-4,1.7878288,1045.6033
61.990001037716866,205.30351,0.051333338,6.2976073E-4,1.7878288,1045.6033
61.99999935925007,205.30351,0.051333338,6.408091E-4,1.7878288,1045.6033
62.01000149548054,203.34825,0.051333338,6.2976073E-4,1.7878288,1035.6451
62.01999981701374,205.30351,0.051333338,6.2976073E-4,1.7878288,1045.6033
62.029998138546944,203.34825,0.051333338,6.408091E-4,1.7878288,1035.6451
62.04000027477741,205.30351,0.051333338,6.408091E-4,1.7878288,1045.6033
62.049998596310616,205.30351,0.051333338,6.408091E-4,1.7878288,1045.6033
62.060000732541084,205.30351,0.051333338,6.408091E-4,1.7878288,1045.6033
62.06999905407429,205.30351,0.051333338,6.408091E-4,1.7878288,1045.6033
62.080001190304756,205.30351,0.051333338,6.408091E-4,2.2358541,1045.6033
62.08999951183796,203.34825,0.051333338,6.2976073E-4,2.2358541,1035.6451
62.10000164806843,205.30351,0.051333338,6.408091E-4,2.2358541,1045.6033
62.10999996960163,203.34825,0.051333338,6.408091E-4,2.2358541,1035.6451
62.119998291134834,203.34825,0.051333338,6.408091E-4,2.2358541,1035.6451
62.1300004273653,205.30351,0.051333338,6.2976073E-4,2.2358541,1045.6033
62.139998748898506,205.30351,0.051333338,6.2976073E-4,2.2358541,1045.6033
62.150000885128975,203.34825,0.051500004,6.2976073E-4,1.3410243,1035.6451
62.15999920666218,203.34825,0.051500004,6.408091E-4,1.3410243,1035.6451
62.17000134289265,203.34825,0.051500004,6.408091E-4,1.3410243,1035.6451
62.17999966442585,203.34825,0.051500004,6.408091E-4,1.7878288,1035.6451
62.19000180065632,205.30351,0.051500004,6.408091E-4,1.7878288,1045.6033
62.20000012218952,207.25879,0.051500004,6.408091E-4,1.7878288,1055.5614
62.209998443722725,205.30351,0.051500004,6.2976073E-4,1.7878288,1045.6033
62.220000579953194,205.30351,0.051500004,6.2976073E-4,1.7878288,1045.6033
62.2299989014864,205.30351,0.051500004,6.408091E-4,1.7878288,1045.6033
62.240001037716866,205.30351,0.051500004,6.2976073E-4,1.7878288,1045.6033
62.24999935925007,205.30351,0.051500004,6.518576E-4,1.7878288,1045.6033
62.26000149548054,203.34825,0.051500004,6.2976073E-4,1.7878288,1035.6451
62.26999981701374,205.30351,0.051500004,6.408091E-4,1.7878288,1045.6033
62.279998138546944,207.25879,0.051500004,6.2976073E-4,2.2358541,1055.5614
62.29000027477741,203.34825,0.051500004,6.408091E-4,2.2358541,1035.6451
62.299998596310616,205.30351,0.051500004,6.2976073E-4,2.2358541,1045.6033
62.310000732541084,203.34825,0.051500004,6.408091E-4,2.2358541,1035.6451
62.31999905407429,205.30351,0.051500004,6.2976073E-4,2.2358541,1045.6033
62.330001190304756,205.30351,0.051500004,6.518576E-4,2.2358541,1045.6033
62.33999951183796,203.34825,0.051500004,6.2976073E-4,2.2358541,1035.6451
62.35000164806843,203.34825,0.051583335,6.408091E-4,1.7878288,1035.6451
62.35999996960163,205.30351,0.05166667,6.408091E-4,1.3410243,1045.6033
62.369998291134834,205.30351,0.05166667,6.408091E-4,1.3410243,1045.6033
62.3800004273653,205.30351,0.05166667,6.408091E-4,1.7878288,1045.6033
62.389998748898506,205.30351,0.05166667,6.408091E-4,1.7878288,1045.6033
62.400000885128975,205.30351,0.05166667,6.408091E-4,1.7878288,1045.6033
62.40999920666218,205.30351,0.05166667,6.408091E-4,1.7878288,1045.6033
62.42000134289265,205.30351,0.05166667,6.408091E-4,1.7878288,1045.6033
62.42999966442585,203.34825,0.05166667,6.408091E-4,1.7878288,1035.6451
62.44000180065632,207.25879,0.05166667,6.2976073E-4,1.7878288,1055.5614
62.45000012218952,207.25879,0.05166667,6.408091E-4,1.7878288,1055.5614
62.459998443722725,205.30351,0.05166667,6.2976073E-4,1.7878288,1045.6033
62.470000579953194,205.30351,0.05166667,6.408091E-4,1.7878288,1045.6033
62.4799989014864,205.30351,0.05166667,6.2976073E-4,2.2358541,1045.6033
62.490001037716866,205.30351,0.05166667,6.408091E-4,2.2358541,1045.6033
62.49999935925007,205.30351,0.05166667,6.2976073E-4,2.2358541,1045.6033
62.51000149548054,205.30351,0.05166667,6.408091E-4,2.2358541,1045.6033
62.51999981701374,203.34825,0.05166667,6.2976073E-4,2.2358541,1035.6451
62.529998138546944,205.30351,0.05166667,6.408091E-4,2.2358541,1045.6033
62.54000027477741,203.34825,0.05166667,6.2976073E-4,2.2358541,1035.6451
62.549998596310616,205.30351,0.051750004,6.408091E-4,2.2358541,1045.6033
62.560000732541084,205.30351,0.051833335,6.187123E-4,1.3410243,1045.6033
62.56999905407429,205.30351,0.051833335,6.408091E-4,1.3410243,1045.6033
62.580001190304756,207.25879,0.051833335,6.2976073E-4,1.7878288,1055.5614
