"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)" 
65.19000134267844,39.10543,0.053833332,-0.0017014586,2.2358541,199.16252
65.20000347890891,41.060703,0.053833332,-0.0017014586,2.682659,209.12065
65.20999798574485,39.10543,0.053833332,-0.0017014586,2.682659,199.16252
65.22000012197532,39.10543,0.053833332,-0.0016904102,2.682659,199.16252
65.23000225820579,41.060703,0.053833332,-0.0016793618,2.682659,209.12065
65.23999676504172,39.10543,0.053833332,-0.0017014586,2.682659,199.16252
65.24999890127219,39.10543,0.053833332,-0.0016793618,2.682659,199.16252
65.26000103750266,39.10543,0.053833332,-0.0017014586,2.682659,199.16252
65.27000317373313,41.060703,0.053833332,-0.0017014586,2.682659,209.12065
65.27999768056907,41.060703,0.053833332,-0.0016904102,2.682659,209.12065
65.28999981679954,39.10543,0.053833332,-0.0016904102,2.682659,199.16252
65.30000195303,41.060703,0.053833332,-0.0017014586,3.1294634,209.12065
65.30999645986594,39.10543,0.053833332,-0.0016904102,3.1294634,199.16252
65.31999859609641,41.060703,0.053833332,-0.0016904102,3.1294634,209.12065
65.33000073232688,39.10543,0.053916667,-0.0016904102,2.682659,199.16252
65.34000286855735,39.10543,0.053999998,-0.0017014586,2.2358541,199.16252
65.34999737539329,39.10543,0.053999998,-0.0016904102,2.2358541,199.16252
65.35999951162376,39.10543,0.053999998,-0.0017014586,2.2358541,199.16252
65.37000164785422,39.10543,0.053999998,-0.0016904102,2.2358541,199.16252
65.38000378408469,39.10543,0.053999998,-0.0016904102,2.2358541,199.16252
65.38999829092063,39.10543,0.053999998,-0.0017014586,2.2358541,199.16252
65.4000004271511,39.10543,0.053999998,-0.0016904102,2.682659,199.16252
65.41000256338157,39.10543,0.053999998,-0.0017014586,2.682659,199.16252
65.4199970702175,39.10543,0.053999998,-0.0016904102,2.682659,199.16252
65.42999920644797,39.10543,0.053999998,-0.0016904102,2.682659,199.16252
65.44000134267844,41.060703,0.053999998,-0.0016904102,2.682659,209.12065
65.45000347890891,39.10543,0.053999998,-0.0017014586,2.682659,199.16252
65.45999798574485,39.10543,0.053999998,-0.0017014586,2.682659,199.16252
65.47000012197532,41.060703,0.053999998,-0.0016904102,2.682659,209.12065
65.48000225820579,39.10543,0.053999998,-0.0016904102,2.682659,199.16252
65.48999676504172,39.10543,0.053999998,-0.0017014586,2.682659,199.16252
65.49999890127219,39.10543,0.053999998,-0.0016904102,3.1294634,199.16252
65.51000103750266,41.060703,0.053999998,-0.0017014586,3.1294634,209.12065
65.52000317373313,41.060703,0.053999998,-0.0017014586,3.1294634,209.12065
65.52999768056907,39.10543,0.053999998,-0.0016904102,3.1294634,199.16252
65.53999981679954,39.10543,0.054083332,-0.0017014586,2.682659,199.16252
65.55000195303,39.10543,0.05416667,-0.0016904102,2.2358541,199.16252
65.55999645986594,41.060703,0.05416667,-0.0017014586,2.2358541,209.12065
65.56999859609641,39.10543,0.05416667,-0.0016904102,2.2358541,199.16252
65.58000073232688,41.060703,0.05416667,-0.0016904102,2.2358541,209.12065
65.59000286855735,39.10543,0.05416667,-0.0016904102,2.2358541,199.16252
65.59999737539329,39.10543,0.05416667,-0.0017014586,2.682659,199.16252
65.60999951162376,41.060703,0.05416667,-0.0017014586,2.682659,209.12065
65.62000164785422,43.015972,0.05416667,-0.0016904102,2.682659,219.07878
65.63000378408469,39.10543,0.05416667,-0.0016904102,2.682659,199.16252
65.63999829092063,41.060703,0.05416667,-0.0017014586,2.682659,209.12065
65.6500004271511,39.10543,0.05416667,-0.0016904102,2.682659,199.16252
65.66000256338157,41.060703,0.05416667,-0.0016904102,2.682659,209.12065
65.6699970702175,39.10543,0.05416667,-0.0016904102,2.682659,199.16252
65.67999920644797,41.060703,0.05416667,-0.0017014586,2.682659,209.12065
65.69000134267844,41.060703,0.05416667,-0.0016904102,2.682659,209.12065
65.70000347890891,41.060703,0.05416667,-0.0016904102,3.1294634,209.12065
65.70999798574485,39.10543,0.05416667,-0.0016904102,3.1294634,199.16252
65.72000012197532,39.10543,0.05416667,-0.0017014586,3.1294634,199.16252
65.73000225820579,39.10543,0.054250002,-0.0017014586,2.682659,199.16252
65.73999676504172,39.10543,0.054333337,-0.0017014586,2.2358541,199.16252
65.74999890127219,39.10543,0.054333337,-0.0016904102,2.2358541,199.16252
65.76000103750266,39.10543,0.054333337,-0.0016904102,2.2358541,199.16252
65.77000317373313,41.060703,0.054333337,-0.0017014586,2.2358541,209.12065
65.77999768056907,41.060703,0.054333337,-0.0016904102,2.2358541,209.12065
65.78999981679954,39.10543,0.054333337,-0.0017014586,2.2358541,199.16252
65.80000195303,39.10543,0.054333337,-0.0017014586,2.682659,199.16252
65.80999645986594,41.060703,0.054333337,-0.0016904102,2.682659,209.12065
65.81999859609641,39.10543,0.054333337,-0.0017014586,2.682659,199.16252
65.83000073232688,39.10543,0.054333337,-0.0016904102,2.682659,199.16252
65.84000286855735,41.060703,0.054333337,-0.0016904102,2.682659,209.12065
65.84999737539329,41.060703,0.054333337,-0.0016904102,2.682659,209.12065
65.85999951162376,39.10543,0.054333337,-0.0016904102,2.682659,199.16252
65.87000164785422,39.10543,0.054333337,-0.0017014586,2.682659,199.16252
65.88000378408469,41.060703,0.054333337,-0.0016904102,2.682659,209.12065
65.88999829092063,39.10543,0.054333337,-0.0016904102,2.682659,199.16252
65.9000004271511,39.10543,0.054333337,-0.0016904102,3.1294634,199.16252
65.91000256338157,41.060703,0.054333337,-0.0017014586,3.1294634,209.12065
65.9199970702175,41.060703,0.054333337,-0.0016904102,3.1294634,209.12065
65.92999920644797,41.060703,0.054333337,-0.0016904102,3.1294634,209.12065
65.94000134267844,39.10543,0.05441667,-0.0017014586,2.682659,199.16252
65.95000347890891,41.060703,0.054500002,-0.0016904102,2.2358541,209.12065
65.95999798574485,39.10543,0.054500002,-0.0017014586,2.2358541,199.16252
65.97000012197532,41.060703,0.054500002,-0.0017014586,2.2358541,209.12065
65.98000225820579,37.150158,0.054500002,-0.0016904102,2.2358541,189.20439
65.98999676504172,41.060703,0.054500002,-0.0016904102,2.2358541,209.12065
65.99999890127219,39.10543,0.054500002,-0.0016904102,2.682659,199.16252
66.01000103750266,41.060703,0.054500002,-0.0017014586,2.682659,209.12065
66.02000317373313,39.10543,0.054500002,-0.0016904102,2.682659,199.16252
66.02999768056907,41.060703,0.054500002,-0.0016904102,2.682659,209.12065
66.03999981679954,39.10543,0.054500002,-0.0017014586,2.682659,199.16252
66.05000195303,41.060703,0.054500002,-0.0017014586,2.682659,209.12065
66.05999645986594,39.10543,0.054500002,-0.0017014586,2.682659,199.16252
66.06999859609641,39.10543,0.054500002,-0.0017014586,2.682659,199.16252
66.08000073232688,43.015972,0.054500002,-0.0017014586,2.682659,219.07878
66.09000286855735,39.10543,0.054500002,-0.0016904102,2.682659,199.16252
66.09999737539329,41.060703,0.054500002,-0.0016904102,3.1294634,209.12065
66.10999951162376,39.10543,0.054500002,-0.0016904102,3.1294634,199.16252
66.12000164785422,39.10543,0.054500002,-0.0016904102,3.1294634,199.16252
66.13000378408469,41.060703,0.054583337,-0.0016793618,2.682659,209.12065
66.13999829092063,39.10543,0.05466667,-0.0017125072,2.2358541,199.16252
66.1500004271511,39.10543,0.05466667,-0.0016904102,2.2358541,199.16252
66.16000256338157,41.060703,0.05466667,-0.0017014586,2.2358541,209.12065
66.1699970702175,41.060703,0.05466667,-0.0017014586,2.2358541,209.12065
66.17999920644797,41.060703,0.05466667,-0.0016904102,2.2358541,209.12065
66.19000134267844,39.10543,0.05466667,-0.0016904102,2.2358541,199.16252
66.20000347890891,41.060703,0.05466667,-0.0016904102,2.682659,209.12065
66.20999798574485,41.060703,0.05466667,-0.0016904102,2.682659,209.12065
66.22000012197532,39.10543,0.05466667,-0.0017014586,2.682659,199.16252
66.23000225820579,41.060703,0.05466667,-0.0016904102,2.682659,209.12065
66.23999676504172,41.060703,0.05466667,-0.0016904102,2.682659,209.12065
66.24999890127219,39.10543,0.05466667,-0.0016904102,2.682659,199.16252
66.26000103750266,39.10543,0.05466667,-0.0017014586,2.682659,199.16252
66.27000317373313,41.060703,0.05466667,-0.0017014586,2.682659,209.12065
66.27999768056907,39.10543,0.05466667,-0.0016904102,2.682659,199.16252
66.28999981679954,41.060703,0.05466667,-0.0017014586,2.682659,209.12065
66.30000195303,39.10543,0.05466667,-0.0017014586,3.1294634,199.16252
66.30999645986594,39.10543,0.05466667,-0.0016904102,3.1294634,199.16252
66.31999859609641,39.10543,0.05466667,-0.0016904102,3.1294634,199.16252
66.33000073232688,41.060703,0.054750003,-0.0016904102,2.682659,209.12065
66.34000286855735,37.150158,0.054750003,-0.0017014586,2.682659,189.20439
66.34999737539329,39.10543,0.054833338,-0.0016904102,2.2358541,199.16252
66.35999951162376,39.10543,0.054833338,-0.0017014586,2.2358541,199.16252
66.37000164785422,41.060703,0.054833338,-0.0017014586,2.2358541,209.12065
66.38000378408469,41.060703,0.054833338,-0.0016904102,2.2358541,209.12065
66.38999829092063,41.060703,0.054833338,-0.0017014586,2.2358541,209.12065
66.4000004271511,39.10543,0.054833338,-0.0016904102,2.682659,199.16252
66.41000256338157,39.10543,0.054833338,-0.0017014586,2.682659,199.16252
66.4199970702175,39.10543,0.054833338,-0.0016904102,2.682659,199.16252
66.42999920644797,41.060703,0.054833338,-0.0016904102,2.682659,209.12065
66.44000134267844,41.060703,0.054833338,-0.0016904102,2.682659,209.12065
66.45000347890891,41.060703,0.054833338,-0.0017014586,2.682659,209.12065
66.45999798574485,41.060703,0.054833338,-0.0016793618,2.682659,209.12065
66.47000012197532,39.10543,0.054833338,-0.0016904102,2.682659,199.16252
66.48000225820579,39.10543,0.054833338,-0.0016904102,2.682659,199.16252
66.48999676504172,41.060703,0.054833338,-0.0017014586,2.682659,209.12065
66.49999890127219,39.10543,0.054833338,-0.0016904102,3.1294634,199.16252
66.51000103750266,37.150158,0.054833338,-0.0016904102,3.1294634,189.20439
66.52000317373313,39.10543,0.054833338,-0.0017014586,3.1294634,199.16252
66.52999768056907,41.060703,0.05491667,-0.0016904102,2.682659,209.12065
66.53999981679954,39.10543,0.055000003,-0.0017014586,2.2358541,199.16252
66.55000195303,41.060703,0.055000003,-0.0016793618,2.2358541,209.12065
66.55999645986594,41.060703,0.055000003,-0.0017014586,2.2358541,209.12065
66.56999859609641,41.060703,0.055000003,-0.0017014586,2.2358541,209.12065
66.58000073232688,41.060703,0.055000003,-0.0016904102,2.2358541,209.12065
66.59000286855735,39.10543,0.055000003,-0.0016904102,2.2358541,199.16252
66.59999737539329,41.060703,0.055000003,-0.0016904102,2.682659,209.12065
66.60999951162376,39.10543,0.055000003,-0.0017014586,2.682659,199.16252
66.62000164785422,41.060703,0.055000003,-0.0017014586,2.682659,209.12065
66.63000378408469,39.10543,0.055000003,-0.0016904102,2.682659,199.16252
66.63999829092063,39.10543,0.055000003,-0.0017014586,2.682659,199.16252
66.6500004271511,41.060703,0.055000003,-0.0016904102,2.682659,209.12065
66.66000256338157,41.060703,0.055000003,-0.0017014586,2.682659,209.12065
66.6699970702175,41.060703,0.055000003,-0.0017014586,2.682659,209.12065
66.67999920644797,39.10543,0.055000003,-0.0017014586,2.682659,199.16252
66.69000134267844,41.060703,0.055000003,-0.0017014586,2.682659,209.12065
66.70000347890891,41.060703,0.055000003,-0.0016904102,3.1294634,209.12065
66.70999798574485,39.10543,0.055000003,-0.0016904102,3.1294634,199.16252
66.72000012197532,41.060703,0.055000003,-0.0017014586,3.1294634,209.12065
66.73000225820579,39.10543,0.055083334,-0.0016793618,2.682659,199.16252
66.73999676504172,37.150158,0.055083334,-0.0017014586,2.682659,189.20439
66.74999890127219,37.150158,0.05516667,-0.0016793618,2.2358541,189.20439
66.76000103750266,39.10543,0.05516667,-0.0017014586,2.2358541,199.16252
66.77000317373313,41.060703,0.05516667,-0.0017014586,2.2358541,209.12065
66.77999768056907,41.060703,0.05516667,-0.0016904102,2.2358541,209.12065
66.78999981679954,41.060703,0.05516667,-0.0016904102,2.2358541,209.12065
66.80000195303,41.060703,0.05516667,-0.0017014586,2.682659,209.12065
66.80999645986594,41.060703,0.05516667,-0.0016904102,2.682659,209.12065
66.81999859609641,41.060703,0.05516667,-0.0016904102,2.682659,209.12065
66.83000073232688,39.10543,0.05516667,-0.0016904102,2.682659,199.16252
66.84000286855735,39.10543,0.05516667,-0.0017014586,2.682659,199.16252
66.84999737539329,41.060703,0.05516667,-0.0017014586,2.682659,209.12065
66.85999951162376,41.060703,0.05516667,-0.0017014586,2.682659,209.12065
66.87000164785422,39.10543,0.05516667,-0.0016904102,2.682659,199.16252
66.88000378408469,39.10543,0.05516667,-0.0016904102,2.682659,199.16252
66.88999829092063,41.060703,0.05516667,-0.0016904102,2.682659,209.12065
66.9000004271511,39.10543,0.05516667,-0.0017014586,3.1294634,199.16252
66.91000256338157,39.10543,0.05516667,-0.0016904102,3.1294634,199.16252
66.9199970702175,41.060703,0.05516667,-0.0017014586,3.1294634,209.12065
66.92999920644797,39.10543,0.05525,-0.0016904102,2.682659,199.16252
66.94000134267844,41.060703,0.055333335,-0.0017014586,2.2358541,209.12065
66.95000347890891,41.060703,0.055333335,-0.0016904102,2.2358541,209.12065
66.95999798574485,39.10543,0.055333335,-0.0017014586,2.2358541,199.16252
66.97000012197532,41.060703,0.055333335,-0.0016904102,2.2358541,209.12065
66.98000225820579,39.10543,0.055333335,-0.0016904102,2.2358541,199.16252
66.98999676504172,39.10543,0.055333335,-0.0016904102,2.2358541,199.16252
66.99999890127219,39.10543,0.055333335,-0.0017014586,2.682659,199.16252
67.01000103750266,41.060703,0.055333335,-0.0016904102,2.682659,209.12065
67.02000317373313,39.10543,0.055333335,-0.0017125072,2.682659,199.16252
67.02999768056907,43.015972,0.055333335,-0.0016904102,2.682659,219.07878
67.03999981679954,39.10543,0.055333335,-0.0017014586,2.682659,199.16252
67.05000195303,39.10543,0.055333335,-0.0016904102,2.682659,199.16252
67.05999645986594,37.150158,0.055333335,-0.0017014586,2.682659,189.20439
67.06999859609641,39.10543,0.055333335,-0.0016904102,2.682659,199.16252
67.08000073232688,41.060703,0.055333335,-0.0017014586,2.682659,209.12065
67.09000286855735,41.060703,0.055333335,-0.0016904102,2.682659,209.12065
67.09999737539329,39.10543,0.055333335,-0.0016904102,3.1294634,199.16252
67.10999951162376,39.10543,0.055333335,-0.0016904102,3.1294634,199.16252
67.12000164785422,41.060703,0.055333335,-0.0016904102,3.1294634,209.12065
67.13000378408469,39.10543,0.05541667,-0.0016904102,2.682659,199.16252
67.13999829092063,39.10543,0.0555,-0.0017014586,2.682659,199.16252
67.1500004271511,41.060703,0.0555,-0.0017014586,2.2358541,209.12065
67.16000256338157,41.060703,0.0555,-0.0016904102,2.2358541,209.12065
67.1699970702175,39.10543,0.0555,-0.0017014586,2.2358541,199.16252
67.17999920644797,41.060703,0.0555,-0.0016904102,2.2358541,209.12065
67.19000134267844,41.060703,0.0555,-0.0016904102,2.2358541,209.12065
67.20000347890891,41.060703,0.0555,-0.0016904102,2.682659,209.12065
67.20999798574485,41.060703,0.0555,-0.0017014586,2.682659,209.12065
67.22000012197532,41.060703,0.0555,-0.0016904102,2.682659,209.12065
67.23000225820579,41.060703,0.0555,-0.0016793618,2.682659,209.12065
67.23999676504172,41.060703,0.0555,-0.0017014586,2.682659,209.12065
67.24999890127219,43.015972,0.0555,-0.0016793618,2.682659,219.07878
67.26000103750266,37.150158,0.0555,-0.0017014586,2.682659,189.20439
67.27000317373313,39.10543,0.0555,-0.0016904102,2.682659,199.16252
67.27999768056907,41.060703,0.0555,-0.0017014586,2.682659,209.12065
67.28999981679954,41.060703,0.0555,-0.0017014586,2.682659,209.12065
67.30000195303,41.060703,0.0555,-0.0017014586,3.1294634,209.12065
67.30999645986594,41.060703,0.0555,-0.0017014586,3.1294634,209.12065
67.31999859609641,39.10543,0.0555,-0.0017014586,3.1294634,199.16252
67.33000073232688,41.060703,0.055666666,-0.0016904102,2.2358541,209.12065
67.34000286855735,39.10543,0.055666666,-0.0017014586,2.2358541,199.16252
67.34999737539329,39.10543,0.055666666,-0.0016904102,2.2358541,199.16252
67.35999951162376,41.060703,0.055666666,-0.0016904102,2.2358541,209.12065
67.37000164785422,39.10543,0.055666666,-0.0016904102,2.2358541,199.16252
67.38000378408469,39.10543,0.055666666,-0.0017014586,2.2358541,199.16252
67.38999829092063,41.060703,0.055666666,-0.0017014586,2.2358541,209.12065
67.4000004271511,41.060703,0.055666666,-0.0017014586,2.682659,209.12065
67.41000256338157,39.10543,0.055666666,-0.0016904102,2.682659,199.16252
67.4199970702175,39.10543,0.055666666,-0.0016904102,2.682659,199.16252
67.42999920644797,41.060703,0.055666666,-0.0016904102,2.682659,209.12065
67.44000134267844,41.060703,0.055666666,-0.0017014586,2.682659,209.12065
67.45000347890891,41.060703,0.055666666,-0.0016904102,2.682659,209.12065
67.45999798574485,39.10543,0.055666666,-0.0017014586,2.682659,199.16252
67.47000012197532,39.10543,0.055666666,-0.0017014586,2.682659,199.16252
67.48000225820579,41.060703,0.055666666,-0.0017014586,2.682659,209.12065
67.48999676504172,41.060703,0.055666666,-0.0017014586,2.682659,209.12065
67.49999890127219,41.060703,0.055666666,-0.0016904102,3.1294634,209.12065
67.51000103750266,39.10543,0.055666666,-0.0016904102,3.1294634,199.16252
