"Time","Load (lb)","Position (in)","AxialStrain (in)","Control Out (V)","Stress (psi)"
306.1999958495144,371.5016,0.25333336,1.21532765E-4,-8.4947815,1892.0441
306.2100056151394,371.5016,0.25333336,1.21532765E-4,-8.046756,1892.0441
306.21998486318626,371.5016,0.25333336,1.21532765E-4,-8.046756,1892.0441
306.22999462881126,373.45688,0.25333336,1.21532765E-4,-8.046756,1902.0022
306.24000439443626,373.45688,0.25333336,1.325812E-4,-8.046756,1902.0022
306.25001416006126,373.45688,0.25333336,1.21532765E-4,-8.046756,1902.0022
306.25999340810813,373.45688,0.25341666,1.21532765E-4,-8.4947815,1902.0022
306.27000317373313,373.45688,0.25341666,1.325812E-4,-8.4947815,1902.0022
306.28001293935813,373.45688,0.2535,1.21532765E-4,-8.941586,1902.0022
306.289992187405,373.45688,0.2535,1.21532765E-4,-8.941586,1902.0022
306.30000195303,371.5016,0.2535,1.21532765E-4,-8.941586,1892.0441
306.310011718655,371.5016,0.2535,1.21532765E-4,-8.4947815,1892.0441
306.3199909667019,371.5016,0.2535,1.325812E-4,-8.4947815,1892.0441
306.3300007323269,371.5016,0.2535,1.21532765E-4,-8.4947815,1892.0441
306.3400104979519,373.45688,0.2535,1.325812E-4,-8.4947815,1902.0022
306.34998974599876,373.45688,0.2535,1.21532765E-4,-8.4947815,1902.0022
306.35999951162376,373.45688,0.2535,1.21532765E-4,-8.4947815,1902.0022
306.37000927724876,373.45688,0.2535,1.21532765E-4,-8.4947815,1902.0022
306.37998852529563,373.45688,0.2535,1.21532765E-4,-8.4947815,1902.0022
306.38999829092063,373.45688,0.2535,1.21532765E-4,-8.4947815,1902.0022
306.40000805654563,375.41214,0.2535,1.21532765E-4,-8.4947815,1911.9603
306.4099873045925,373.45688,0.2535,1.21532765E-4,-8.046756,1902.0022
306.4199970702175,375.41214,0.2535,1.325812E-4,-8.046756,1911.9603
306.4300068358425,371.5016,0.2535,1.1048433E-4,-8.046756,1892.0441
306.4399860838894,371.5016,0.2535,1.325812E-4,-8.046756,1892.0441
306.4499958495144,371.5016,0.2535,1.21532765E-4,-8.046756,1892.0441
306.4600056151394,373.45688,0.25358334,1.325812E-4,-8.4947815,1902.0022
306.46998486318626,373.45688,0.25366667,1.325812E-4,-8.941586,1902.0022
306.47999462881126,371.5016,0.25366667,1.325812E-4,-8.941586,1892.0441
306.49000439443626,375.41214,0.25366667,1.325812E-4,-8.941586,1911.9603
306.50001416006126,373.45688,0.25366667,1.21532765E-4,-8.941586,1902.0022
306.50999340810813,371.5016,0.25366667,1.325812E-4,-8.4947815,1892.0441
306.52000317373313,375.41214,0.25366667,1.325812E-4,-8.4947815,1911.9603
306.53001293935813,371.5016,0.25366667,1.325812E-4,-8.4947815,1892.0441
306.539992187405,375.41214,0.25366667,1.325812E-4,-8.4947815,1911.9603
306.55000195303,373.45688,0.25366667,1.21532765E-4,-8.4947815,1902.0022
306.560011718655,373.45688,0.25366667,1.21532765E-4,-8.4947815,1902.0022
306.5699909667019,373.45688,0.25366667,1.21532765E-4,-8.4947815,1902.0022
306.5800007323269,373.45688,0.25366667,1.325812E-4,-8.4947815,1902.0022
306.5900104979519,373.45688,0.25366667,1.325812E-4,-8.4947815,1902.0022
306.59998974599876,375.41214,0.25366667,1.1048433E-4,-8.4947815,1911.9603
306.60999951162376,373.45688,0.25366667,1.325812E-4,-8.046756,1902.0022
306.62000927724876,373.45688,0.25366667,1.21532765E-4,-8.046756,1902.0022
306.62998852529563,373.45688,0.25366667,1.21532765E-4,-8.046756,1902.0022
306.63999829092063,375.41214,0.25366667,1.325812E-4,-8.046756,1911.9603
306.65000805654563,373.45688,0.25366667,1.325812E-4,-8.046756,1902.0022
306.6599873045925,373.45688,0.25375,1.325812E-4,-8.4947815,1902.0022
306.6699970702175,373.45688,0.25375,1.21532765E-4,-8.4947815,1902.0022
306.6800068358425,375.41214,0.25383335,1.21532765E-4,-8.941586,1911.9603
306.6899860838894,373.45688,0.25383335,1.21532765E-4,-8.941586,1902.0022
306.6999958495144,373.45688,0.25383335,1.1048433E-4,-8.941586,1902.0022
306.7100056151394,373.45688,0.25383335,1.21532765E-4,-8.4947815,1902.0022
306.71998486318626,375.41214,0.25383335,1.21532765E-4,-8.4947815,1911.9603
306.72999462881126,371.5016,0.25383335,1.21532765E-4,-8.4947815,1892.0441
306.74000439443626,375.41214,0.25383335,1.21532765E-4,-8.4947815,1911.9603
306.75001416006126,373.45688,0.25383335,1.21532765E-4,-8.4947815,1902.0022
306.75999340810813,373.45688,0.25383335,1.21532765E-4,-8.4947815,1902.0022
306.77000317373313,373.45688,0.25383335,1.325812E-4,-8.4947815,1902.0022
306.78001293935813,375.41214,0.25383335,1.21532765E-4,-8.4947815,1911.9603
306.789992187405,373.45688,0.25383335,1.21532765E-4,-8.4947815,1902.0022
306.80000195303,375.41214,0.25383335,1.21532765E-4,-8.4947815,1911.9603
306.810011718655,373.45688,0.25383335,1.325812E-4,-8.046756,1902.0022
306.8199909667019,375.41214,0.25383335,1.21532765E-4,-8.046756,1911.9603
306.8300007323269,373.45688,0.25383335,1.1048433E-4,-8.046756,1902.0022
306.8400104979519,375.41214,0.25383335,1.21532765E-4,-8.046756,1911.9603
306.84998974599876,373.45688,0.25383335,1.325812E-4,-8.046756,1902.0022
306.85999951162376,373.45688,0.25391668,1.21532765E-4,-8.4947815,1902.0022
306.87000927724876,373.45688,0.254,1.325812E-4,-8.941586,1902.0022
306.87998852529563,373.45688,0.254,1.1048433E-4,-8.941586,1902.0022
306.88999829092063,375.41214,0.254,1.325812E-4,-8.941586,1911.9603
306.90000805654563,375.41214,0.254,1.325812E-4,-8.941586,1911.9603
306.9099873045925,373.45688,0.254,1.21532765E-4,-8.4947815,1902.0022
306.9199970702175,375.41214,0.254,1.21532765E-4,-8.4947815,1911.9603
306.9300068358425,373.45688,0.254,1.21532765E-4,-8.4947815,1902.0022
306.9399860838894,375.41214,0.254,1.325812E-4,-8.4947815,1911.9603
306.9499958495144,375.41214,0.254,1.21532765E-4,-8.4947815,1911.9603
306.9600056151394,373.45688,0.254,1.325812E-4,-8.4947815,1902.0022
306.96998486318626,375.41214,0.254,1.325812E-4,-8.4947815,1911.9603
306.97999462881126,371.5016,0.254,1.1048433E-4,-8.4947815,1892.0441
306.99000439443626,373.45688,0.254,1.325812E-4,-8.4947815,1902.0022
307.00001416006126,375.41214,0.254,1.21532765E-4,-8.4947815,1911.9603
307.00999340810813,375.41214,0.254,1.325812E-4,-8.046756,1911.9603
307.02000317373313,373.45688,0.254,1.21532765E-4,-8.046756,1902.0022
307.03001293935813,373.45688,0.254,1.21532765E-4,-8.046756,1902.0022
307.039992187405,373.45688,0.254,1.21532765E-4,-8.046756,1902.0022
307.05000195303,375.41214,0.254,1.325812E-4,-8.046756,1911.9603
307.060011718655,375.41214,0.25408334,1.325812E-4,-8.4947815,1911.9603
307.0699909667019,375.41214,0.25408334,1.325812E-4,-8.4947815,1911.9603
307.0800007323269,373.45688,0.2541667,1.1048433E-4,-8.941586,1902.0022
307.0900104979519,373.45688,0.2541667,1.21532765E-4,-8.941586,1902.0022
307.09998974599876,373.45688,0.2541667,1.1048433E-4,-8.941586,1902.0022
307.10999951162376,373.45688,0.2541667,1.325812E-4,-8.4947815,1902.0022
307.12000927724876,375.41214,0.2541667,1.325812E-4,-8.4947815,1911.9603
307.12998852529563,373.45688,0.2541667,1.21532765E-4,-8.4947815,1902.0022
307.13999829092063,375.41214,0.2541667,1.1048433E-4,-8.4947815,1911.9603
307.15000805654563,373.45688,0.2541667,1.325812E-4,-8.4947815,1902.0022
307.1599873045925,373.45688,0.2541667,1.21532765E-4,-8.4947815,1902.0022
307.1699970702175,375.41214,0.2541667,1.325812E-4,-8.4947815,1911.9603
307.1800068358425,373.45688,0.2541667,1.21532765E-4,-8.4947815,1902.0022
307.1899860838894,373.45688,0.2541667,1.4362963E-4,-8.4947815,1902.0022
307.1999958495144,375.41214,0.2541667,1.21532765E-4,-8.4947815,1911.9603
307.2100056151394,373.45688,0.2541667,1.4362963E-4,-8.046756,1902.0022
307.21998486318626,375.41214,0.2541667,1.21532765E-4,-8.046756,1911.9603
307.22999462881126,373.45688,0.2541667,1.21532765E-4,-8.046756,1902.0022
307.24000439443626,375.41214,0.2541667,1.21532765E-4,-8.046756,1911.9603
307.25001416006126,375.41214,0.2541667,1.21532765E-4,-8.046756,1911.9603
307.25999340810813,377.3674,0.2541667,1.21532765E-4,-8.046756,1921.9185
307.27000317373313,375.41214,0.25433335,1.21532765E-4,-8.941586,1911.9603
307.28001293935813,375.41214,0.25433335,1.21532765E-4,-8.941586,1911.9603
307.289992187405,375.41214,0.25433335,1.21532765E-4,-8.941586,1911.9603
307.30000195303,373.45688,0.25433335,1.21532765E-4,-8.941586,1902.0022
307.310011718655,373.45688,0.25433335,1.1048433E-4,-8.4947815,1902.0022
307.3199909667019,375.41214,0.25433335,1.21532765E-4,-8.4947815,1911.9603
307.3300007323269,373.45688,0.25433335,1.21532765E-4,-8.4947815,1902.0022
307.3400104979519,375.41214,0.25433335,1.325812E-4,-8.4947815,1911.9603
307.34998974599876,375.41214,0.25433335,1.21532765E-4,-8.4947815,1911.9603
307.35999951162376,373.45688,0.25433335,1.325812E-4,-8.4947815,1902.0022
307.37000927724876,373.45688,0.25433335,1.325812E-4,-8.4947815,1902.0022
307.37998852529563,375.41214,0.25433335,1.21532765E-4,-8.4947815,1911.9603
307.38999829092063,375.41214,0.25433335,1.21532765E-4,-8.4947815,1911.9603
307.40000805654563,373.45688,0.25433335,1.21532765E-4,-8.4947815,1902.0022
307.4099873045925,375.41214,0.25433335,1.325812E-4,-8.046756,1911.9603
307.4199970702175,375.41214,0.25433335,1.325812E-4,-8.046756,1911.9603
307.4300068358425,373.45688,0.25433335,1.21532765E-4,-8.046756,1902.0022
307.4399860838894,373.45688,0.25433335,1.325812E-4,-8.046756,1902.0022
307.4499958495144,373.45688,0.25433335,1.21532765E-4,-8.046756,1902.0022
307.4600056151394,375.41214,0.25441667,1.21532765E-4,-8.4947815,1911.9603
307.46998486318626,375.41214,0.25441667,1.21532765E-4,-8.4947815,1911.9603
307.47999462881126,373.45688,0.2545,1.21532765E-4,-8.941586,1902.0022
307.49000439443626,375.41214,0.2545,1.325812E-4,-8.941586,1911.9603
307.50001416006126,375.41214,0.2545,1.325812E-4,-8.941586,1911.9603
307.50999340810813,375.41214,0.2545,1.21532765E-4,-8.4947815,1911.9603
307.52000317373313,375.41214,0.2545,1.325812E-4,-8.4947815,1911.9603
307.53001293935813,375.41214,0.2545,1.21532765E-4,-8.4947815,1911.9603
307.539992187405,375.41214,0.2545,1.21532765E-4,-8.4947815,1911.9603
307.55000195303,375.41214,0.2545,1.21532765E-4,-8.4947815,1911.9603
307.560011718655,375.41214,0.2545,1.325812E-4,-8.4947815,1911.9603
307.5699909667019,375.41214,0.2545,1.325812E-4,-8.4947815,1911.9603
307.5800007323269,373.45688,0.2545,1.21532765E-4,-8.4947815,1902.0022
307.5900104979519,375.41214,0.2545,1.325812E-4,-8.4947815,1911.9603
307.59998974599876,375.41214,0.2545,1.21532765E-4,-8.4947815,1911.9603
307.60999951162376,375.41214,0.2545,1.21532765E-4,-8.046756,1911.9603
307.62000927724876,375.41214,0.2545,1.21532765E-4,-8.046756,1911.9603
307.62998852529563,373.45688,0.2545,1.21532765E-4,-8.046756,1902.0022
307.63999829092063,375.41214,0.2545,1.21532765E-4,-8.046756,1911.9603
307.65000805654563,373.45688,0.2545,1.1048433E-4,-8.046756,1902.0022
307.6599873045925,377.3674,0.25458333,1.325812E-4,-8.4947815,1921.9185
307.6699970702175,375.41214,0.2546667,1.21532765E-4,-8.941586,1911.9603
307.6800068358425,375.41214,0.2546667,1.21532765E-4,-8.941586,1911.9603
307.6899860838894,375.41214,0.2546667,1.325812E-4,-8.941586,1911.9603
307.6999958495144,375.41214,0.2546667,1.325812E-4,-8.941586,1911.9603
307.7100056151394,373.45688,0.2546667,1.325812E-4,-8.4947815,1902.0022
307.71998486318626,375.41214,0.2546667,1.325812E-4,-8.4947815,1911.9603
307.72999462881126,373.45688,0.2546667,1.21532765E-4,-8.4947815,1902.0022
307.74000439443626,375.41214,0.2546667,1.325812E-4,-8.4947815,1911.9603
307.75001416006126,375.41214,0.2546667,1.325812E-4,-8.4947815,1911.9603
307.75999340810813,375.41214,0.2546667,1.21532765E-4,-8.4947815,1911.9603
307.77000317373313,377.3674,0.2546667,1.325812E-4,-8.4947815,1921.9185
307.78001293935813,375.41214,0.2546667,1.21532765E-4,-8.4947815,1911.9603
307.789992187405,375.41214,0.2546667,1.325812E-4,-8.4947815,1911.9603
307.80000195303,373.45688,0.2546667,1.21532765E-4,-8.4947815,1902.0022
307.810011718655,375.41214,0.2546667,1.21532765E-4,-8.046756,1911.9603
307.8199909667019,377.3674,0.2546667,1.1048433E-4,-8.046756,1921.9185
307.8300007323269,375.41214,0.2546667,1.4362963E-4,-8.046756,1911.9603
307.8400104979519,375.41214,0.2546667,1.325812E-4,-8.046756,1911.9603
307.84998974599876,375.41214,0.2546667,1.325812E-4,-8.046756,1911.9603
307.85999951162376,377.3674,0.25475,1.21532765E-4,-8.4947815,1921.9185
307.87000927724876,375.41214,0.25475,1.325812E-4,-8.4947815,1911.9603
307.87998852529563,375.41214,0.25483334,1.21532765E-4,-8.941586,1911.9603
307.88999829092063,373.45688,0.25483334,1.325812E-4,-8.941586,1902.0022
307.90000805654563,375.41214,0.25483334,1.21532765E-4,-8.941586,1911.9603
307.9099873045925,375.41214,0.25483334,1.325812E-4,-8.4947815,1911.9603
307.9199970702175,373.45688,0.25483334,1.21532765E-4,-8.4947815,1902.0022
307.9300068358425,375.41214,0.25483334,1.325812E-4,-8.4947815,1911.9603
307.9399860838894,375.41214,0.25483334,1.325812E-4,-8.4947815,1911.9603
307.9499958495144,373.45688,0.25483334,1.1048433E-4,-8.4947815,1902.0022
307.9600056151394,375.41214,0.25483334,1.21532765E-4,-8.4947815,1911.9603
307.96998486318626,375.41214,0.25483334,1.325812E-4,-8.4947815,1911.9603
307.97999462881126,375.41214,0.25483334,1.21532765E-4,-8.4947815,1911.9603
307.99000439443626,373.45688,0.25483334,1.21532765E-4,-8.4947815,1902.0022
308.00001416006126,375.41214,0.25483334,1.21532765E-4,-8.4947815,1911.9603
308.00999340810813,375.41214,0.25483334,1.325812E-4,-8.046756,1911.9603
308.02000317373313,375.41214,0.25483334,1.21532765E-4,-8.046756,1911.9603
308.03001293935813,375.41214,0.25483334,1.21532765E-4,-8.046756,1911.9603
308.039992187405,375.41214,0.25483334,1.325812E-4,-8.046756,1911.9603
308.05000195303,373.45688,0.25483334,1.21532765E-4,-8.046756,1902.0022
308.060011718655,375.41214,0.25483334,1.325812E-4,-8.046756,1911.9603
308.0699909667019,375.41214,0.25500003,1.325812E-4,-8.941586,1911.9603
308.0800007323269,377.3674,0.25500003,1.325812E-4,-8.941586,1921.9185
308.0900104979519,377.3674,0.25500003,1.21532765E-4,-8.941586,1921.9185
308.09998974599876,373.45688,0.25500003,1.21532765E-4,-8.941586,1902.0022
308.10999951162376,375.41214,0.25500003,1.325812E-4,-8.4947815,1911.9603
308.12000927724876,375.41214,0.25500003,1.21532765E-4,-8.4947815,1911.9603
308.12998852529563,375.41214,0.25500003,1.1048433E-4,-8.4947815,1911.9603
308.13999829092063,375.41214,0.25500003,1.325812E-4,-8.4947815,1911.9603
308.15000805654563,373.45688,0.25500003,1.21532765E-4,-8.4947815,1902.0022
308.1599873045925,375.41214,0.25500003,1.325812E-4,-8.4947815,1911.9603
308.1699970702175,375.41214,0.25500003,1.21532765E-4,-8.4947815,1911.9603
308.1800068358425,373.45688,0.25500003,1.325812E-4,-8.4947815,1902.0022
308.1899860838894,375.41214,0.25500003,1.325812E-4,-8.4947815,1911.9603
308.1999958495144,377.3674,0.25500003,1.325812E-4,-8.4947815,1921.9185
308.2100056151394,375.41214,0.25500003,1.325812E-4,-8.046756,1911.9603
308.21998486318626,375.41214,0.25500003,1.21532765E-4,-8.046756,1911.9603
308.22999462881126,375.41214,0.25500003,1.21532765E-4,-8.046756,1911.9603
308.24000439443626,375.41214,0.25500003,1.325812E-4,-8.046756,1911.9603
308.25001416006126,377.3674,0.25500003,1.325812E-4,-8.046756,1921.9185
308.25999340810813,377.3674,0.25508332,1.21532765E-4,-8.4947815,1921.9185
308.27000317373313,375.41214,0.25508332,1.21532765E-4,-8.4947815,1911.9603
308.28001293935813,375.41214,0.25516668,1.1048433E-4,-8.941586,1911.9603
308.289992187405,375.41214,0.25516668,1.21532765E-4,-8.941586,1911.9603
308.30000195303,377.3674,0.25516668,1.21532765E-4,-8.941586,1921.9185
308.310011718655,375.41214,0.25516668,1.325812E-4,-8.4947815,1911.9603
308.3199909667019,377.3674,0.25516668,1.325812E-4,-8.4947815,1921.9185
308.3300007323269,377.3674,0.25516668,1.21532765E-4,-8.4947815,1921.9185
308.3400104979519,377.3674,0.25516668,1.325812E-4,-8.4947815,1921.9185
308.34998974599876,375.41214,0.25516668,1.21532765E-4,-8.4947815,1911.9603
308.35999951162376,375.41214,0.25516668,1.21532765E-4,-8.4947815,1911.9603
308.37000927724876,375.41214,0.25516668,1.21532765E-4,-8.4947815,1911.9603
308.37998852529563,375.41214,0.25516668,1.21532765E-4,-8.4947815,1911.9603
308.38999829092063,375.41214,0.25516668,1.325812E-4,-8.4947815,1911.9603
308.40000805654563,375.41214,0.25516668,1.21532765E-4,-8.4947815,1911.9603
308.4099873045925,375.41214,0.25516668,1.21532765E-4,-8.046756,1911.9603
308.4199970702175,377.3674,0.25516668,1.325812E-4,-8.046756,1921.9185
308.4300068358425,377.3674,0.25516668,1.1048433E-4,-8.046756,1921.9185
308.4399860838894,375.41214,0.25516668,1.325812E-4,-8.046756,1911.9603
308.4499958495144,373.45688,0.25516668,1.21532765E-4,-8.046756,1902.0022
308.4600056151394,375.41214,0.25516668,1.21532765E-4,-8.046756,1911.9603
308.46998486318626,375.41214,0.25525,1.325812E-4,-8.4947815,1911.9603
308.47999462881126,375.41214,0.25533333,1.325812E-4,-8.941586,1911.9603
308.49000439443626,377.3674,0.25533333,1.325812E-4,-8.941586,1921.9185
308.50001416006126,375.41214,0.25533333,1.21532765E-4,-8.941586,1911.9603
308.50999340810813,377.3674,0.25533333,1.21532765E-4,-8.4947815,1921.9185
308.52000317373313,373.45688,0.25533333,1.21532765E-4,-8.4947815,1902.0022
308.53001293935813,375.41214,0.25533333,1.21532765E-4,-8.4947815,1911.9603
308.539992187405,377.3674,0.25533333,1.21532765E-4,-8.4947815,1921.9185
308.55000195303,375.41214,0.25533333,1.325812E-4,-8.4947815,1911.9603
308.560011718655,377.3674,0.25533333,1.21532765E-4,-8.4947815,1921.9185
308.5699909667019,375.41214,0.25533333,1.21532765E-4,-8.4947815,1911.9603
308.5800007323269,377.3674,0.25533333,1.21532765E-4,-8.4947815,1921.9185
308.5900104979519,375.41214,0.25533333,1.21532765E-4,-8.4947815,1911.9603
308.59998974599876,377.3674,0.25533333,1.1048433E-4,-8.4947815,1921.9185
308.60999951162376,375.41214,0.25533333,1.21532765E-4,-8.046756,1911.9603
308.62000927724876,375.41214,0.25533333,1.325812E-4,-8.046756,1911.9603
308.62998852529563,375.41214,0.25533333,1.21532765E-4,-8.046756,1911.9603
308.63999829092063,379.3227,0.25533333,1.21532765E-4,-8.046756,1931.8766
308.65000805654563,375.41214,0.25533333,1.21532765E-4,-8.046756,1911.9603
308.6599873045925,375.41214,0.25533333,1.21532765E-4,-8.046756,1911.9603
308.6699970702175,375.41214,0.25541666,1.21532765E-4,-8.4947815,1911.9603
308.6800068358425,373.45688,0.25550002,1.21532765E-4,-8.941586,1902.0022
308.6899860838894,377.3674,0.25550002,1.21532765E-4,-8.941586,1921.9185
308.6999958495144,375.41214,0.25550002,1.21532765E-4,-8.941586,1911.9603
308.7100056151394,377.3674,0.25550002,1.21532765E-4,-8.4947815,1921.9185
308.71998486318626,377.3674,0.25550002,1.325812E-4,-8.4947815,1921.9185
308.72999462881126,375.41214,0.25550002,1.21532765E-4,-8.4947815,1911.9603
308.74000439443626,375.41214,0.25550002,1.325812E-4,-8.4947815,1911.9603
308.75001416006126,375.41214,0.25550002,1.1048433E-4,-8.4947815,1911.9603
308.75999340810813,377.3674,0.25550002,1.325812E-4,-8.4947815,1921.9185
308.77000317373313,377.3674,0.25550002,1.21532765E-4,-8.4947815,1921.9185
308.78001293935813,375.41214,0.25550002,1.21532765E-4,-8.4947815,1911.9603
308.789992187405,375.41214,0.25550002,1.325812E-4,-8.4947815,1911.9603
308.80000195303,377.3674,0.25550002,1.325812E-4,-8.4947815,1921.9185
308.810011718655,375.41214,0.25550002,1.325812E-4,-8.046756,1911.9603
308.8199909667019,375.41214,0.25550002,1.21532765E-4,-8.046756,1911.9603
308.8300007323269,377.3674,0.25550002,1.21532765E-4,-8.046756,1921.9185
308.8400104979519,375.41214,0.25550002,1.4362963E-4,-8.046756,1911.9603
308.84998974599876,375.41214,0.25550002,1.325812E-4,-8.046756,1911.9603
308.85999951162376,375.41214,0.25558335,1.325812E-4,-8.4947815,1911.9603
308.87000927724876,375.41214,0.25566667,1.325812E-4,-8.941586,1911.9603
308.87998852529563,375.41214,0.25566667,1.21532765E-4,-8.941586,1911.9603
308.88999829092063,377.3674,0.25566667,1.325812E-4,-8.941586,1921.9185
308.90000805654563,375.41214,0.25566667,1.21532765E-4,-8.941586,1911.9603
308.9099873045925,375.41214,0.25566667,1.325812E-4,-8.4947815,1911.9603
308.9199970702175,375.41214,0.25566667,1.21532765E-4,-8.4947815,1911.9603
308.9300068358425,377.3674,0.25566667,1.325812E-4,-8.4947815,1921.9185
308.9399860838894,375.41214,0.25566667,1.325812E-4,-8.4947815,1911.9603
308.9499958495144,375.41214,0.25566667,1.325812E-4,-8.4947815,1911.9603
308.9600056151394,377.3674,0.25566667,1.21532765E-4,-8.4947815,1921.9185
308.96998486318626,375.41214,0.25566667,1.21532765E-4,-8.4947815,1911.9603
308.97999462881126,377.3674,0.25566667,1.21532765E-4,-8.4947815,1921.9185
